956.75,1.42,30.0,16,5.08,1
953,1.42,30.0,16,5.08,1
960.25,1.4,30.0,16,5.08,1
963.75,1.41,30.0,16,5.08,1
960.25,1.42,30.0,16,5.08,1
953,1.38,30.0,16,5.08,1
956.75,1.4,30.0,16,5.08,1
956.75,1.3699999999999999,30.0,16,5.08,1
956.75,1.38,30.0,16,5.08,1
956.75,1.4,30.0,16,5.08,1
956.75,1.41,30.0,16,5.08,1
964,1.39,30.0,16,5.08,1
953,1.41,30.0,16,5.08,1
953.25,1.41,30.0,16,5.08,1
953.25,1.4,30.0,16,5.08,1
956.5,1.41,30.0,16,5.08,1
953.25,1.41,30.0,16,5.08,1
949.25,1.3699999999999999,30.0,16,5.08,1
956.75,1.3599999999999999,30.0,16,5.08,1
953,1.3699999999999999,30.0,16,5.08,1
956.5,1.36,30.0,16,5.08,1
953,1.3499999999999999,30.0,16,5.08,1
956.75,1.3599999999999999,30.0,16,5.08,1
953,1.3499999999999999,30.0,16,5.08,1
956.5,1.3699999999999999,30.0,16,5.08,1
956.75,1.37,30.0,16,5.08,1
960.25,1.3699999999999999,30.0,16,5.08,1
956.5,1.3599999999999999,30.0,16,5.08,1
956.75,1.3399999999999999,30.0,16,5.08,1
953.25,1.3499999999999999,30.0,16,5.08,1
956.75,1.32,30.0,16,5.08,1
953,1.3499999999999999,30.0,16,5.08,1
953,1.3599999999999999,30.0,16,5.08,1
963.75,1.3499999999999999,30.0,16,5.08,1
953,1.3599999999999999,30.0,16,5.08,1
953,1.34,30.0,16,5.08,1
956.5,1.3499999999999999,30.0,16,5.08,1
953,1.3599999999999999,30.0,16,5.08,1
956.5,1.3699999999999999,30.0,16,5.08,1
956.75,1.34,30.0,16,5.08,1
956.75,1.32,30.0,16,5.08,1
960.25,1.36,30.0,16,5.08,1
960.25,1.3699999999999999,30.0,16,5.08,1
953,1.36,30.0,16,5.08,1
960.25,1.3599999999999999,30.0,16,5.08,1
953,1.3599999999999999,30.0,16,5.08,1
949.5,1.3299999999999998,30.0,16,5.08,1
956.75,1.3399999999999999,30.0,16,5.08,1
956.75,1.3499999999999999,30.0,16,5.08,1
953,1.3399999999999999,30.0,16,5.08,1
949.5,1.34,30.0,16,5.08,1
960.5,1.3399999999999999,30.0,16,5.08,1
956.5,1.3599999999999999,30.0,16,5.08,1
953,1.3699999999999999,30.0,16,5.08,1
949.25,1.3599999999999999,30.0,16,5.08,1
956.75,1.38,30.0,16,5.08,1
953,1.3699999999999999,30.0,16,5.08,1
949.5,1.39,30.0,16,5.08,1
956.75,1.38,30.0,16,5.08,1
956.75,1.4,30.0,16,5.08,1
956.75,1.4,30.0,16,5.08,1
953,1.4,30.0,16,5.08,1
949.25,1.4,30.0,16,5.08,1
956.75,1.39,30.0,16,5.08,1
953,1.38,30.0,16,5.08,1
949.5,1.3699999999999999,30.0,16,5.08,1
949.5,1.38,30.0,16,5.08,1
946,1.39,30.0,16,5.08,1
946,1.3699999999999999,30.0,16,5.08,1
956.5,1.39,30.0,16,5.08,1
946,1.38,30.0,16,5.08,1
949.5,1.3699999999999999,30.0,16,5.08,1
953.25,1.39,30.0,16,5.08,1
946,1.3699999999999999,30.0,16,5.08,1
949.5,1.3699999999999999,30.0,16,5.08,1
953,1.3399999999999999,30.0,16,5.08,1
956.75,1.3699999999999999,30.0,16,5.08,1
956.5,1.3599999999999999,30.0,16,5.08,1
960.25,1.3599999999999999,30.0,16,5.08,1
953,1.3399999999999999,30.0,16,5.08,1
949.5,1.3699999999999999,30.0,16,5.08,1
956.75,1.3699999999999999,30.0,16,5.08,1
953,1.39,30.0,16,5.08,1
953,1.4,30.0,16,5.08,1
949.5,1.42,30.0,16,5.08,1
956.75,1.42,30.0,16,5.08,1
949.5,1.42,30.0,16,5.08,1
949.5,1.38,30.0,16,5.08,1
949.5,1.4,30.0,16,5.08,1
956.75,1.3699999999999999,30.0,16,5.08,1
953,1.39,30.0,16,5.08,1
956.5,1.3699999999999999,30.0,16,5.08,1
945.75,1.38,30.0,16,5.08,1
949.5,1.3699999999999999,30.0,16,5.08,1
949.5,1.39,30.0,16,5.08,1
949.5,1.3599999999999999,30.0,16,5.08,1
